question,query,answer
What was the pressure at which a MOF 'ZIF' was synthesized?,"MATCH (m:MOF) WHERE m.name CONTAINS 'ZIF' RETURN m.refcode, m.name, m.pressure","[{""m.refcode"": ""BIHQAM"", ""m.name"": ""MOZIF-1"", ""m.pressure"": """"}, {""m.refcode"": ""FEHHEI"", ""m.name"": ""Mn-ZIF-8"", ""m.pressure"": """"}, {""m.refcode"": ""GITTIN"", ""m.name"": ""ZIF-65-SOD"", ""m.pressure"": """"}, {""m.refcode"": ""GITVIP01"", ""m.name"": ""ZIF-71-RHO"", ""m.pressure"": """"}, {""m.refcode"": ""GITVUB"", ""m.name"": ""ZIF-74-GIS"", ""m.pressure"": """"}, {""m.refcode"": ""KAMZUV"", ""m.name"": ""ZIF-8 dinitrogen"", ""m.pressure"": """"}, {""m.refcode"": ""MINLON"", ""m.name"": ""\u03b1-ZIF-65 unknown solvate"", ""m.pressure"": """"}, {""m.refcode"": ""MINLON01"", ""m.name"": ""\u03b1-ZIF-65 unknown solvate"", ""m.pressure"": """"}, {""m.refcode"": ""MINMAA"", ""m.name"": ""\u03b2-ZIF-65 unknown solvate"", ""m.pressure"": """"}, {""m.refcode"": ""MINMAA01"", ""m.name"": ""\u03b2-ZIF-65 unknown solvate"", ""m.pressure"": """"}, {""m.refcode"": ""NIFFIU"", ""m.name"": ""ZIF-8-6.05Ar"", ""m.pressure"": ""1200000.0 kPa""}, {""m.refcode"": ""NIFNOI"", ""m.name"": ""ZIF-8 unknown solvate"", ""m.pressure"": """"}, {""m.refcode"": ""NIFNUO"", ""m.name"": ""ZIF-8 6.32Ar"", ""m.pressure"": """"}, {""m.refcode"": ""NIFPAW"", ""m.name"": ""ZIF-8 8.27methane"", ""m.pressure"": ""700000.0 kPa""}, {""m.refcode"": ""NIFPIE"", ""m.name"": ""ZIF-8 9.76methane"", ""m.pressure"": ""1400000.0 kPa""}, {""m.refcode"": ""NIFPOK"", ""m.name"": ""ZIF-8 3.25methane"", ""m.pressure"": ""300000.0 kPa""}, {""m.refcode"": ""NIFPUQ"", ""m.name"": ""ZIF-8 4.22dinitrogen"", ""m.pressure"": ""210000.0 kPa""}, {""m.refcode"": ""NIFQAX"", ""m.name"": ""ZIF-8 4.44dinitrogen"", ""m.pressure"": ""740000.0 kPa""}, {""m.refcode"": ""NIFQEB"", ""m.name"": ""ZIF-8 5.63dinitrogen"", ""m.pressure"": ""1035000.0 kPa""}, {""m.refcode"": ""NIFQIF"", ""m.name"": ""ZIF-8 6.21dinitrogen"", ""m.pressure"": ""1330000.0 kPa""}, {""m.refcode"": ""NIFQOL"", ""m.name"": ""ZIF-8 5.9Ar"", ""m.pressure"": ""750000.0 kPa""}, {""m.refcode"": ""NIFQUR"", ""m.name"": ""ZIF-8 6.23dinitrogen"", ""m.pressure"": ""18500000.0 kPa""}, {""m.refcode"": ""NIFRAY"", ""m.name"": ""ZIF-8 6.29dinitrogen"", ""m.pressure"": """"}, {""m.refcode"": ""NIFREC"", ""m.name"": ""ZIF-8 5.5dinitrogen"", ""m.pressure"": ""3250000.0 kPa""}, {""m.refcode"": ""NIFRIG"", ""m.name"": ""ZIF-8 10.08methane"", ""m.pressure"": ""1100000.0 kPa""}, {""m.refcode"": ""NIFROM"", ""m.name"": ""ZIF-8 6.06dioxygen"", ""m.pressure"": """"}, {""m.refcode"": ""NIFRUS"", ""m.name"": ""ZIF-8 6.18dioxygen"", ""m.pressure"": ""500000.0 kPa""}, {""m.refcode"": ""NIFSAZ"", ""m.name"": ""ZIF-8 8.16dioxygen"", ""m.pressure"": ""750000.0 kPa""}, {""m.refcode"": ""NIFSIH"", ""m.name"": ""ZIF-8 8.40dioxygen"", ""m.pressure"": """"}, {""m.refcode"": ""NIFSON"", ""m.name"": ""ZIF-8 8.25dinitrogen"", ""m.pressure"": ""3250000.0 kPa""}, {""m.refcode"": ""NIFSUT"", ""m.name"": ""ZIF-8 5.5methane"", ""m.pressure"": ""1400000.0 kPa""}, {""m.refcode"": ""NIFTAA"", ""m.name"": ""ZIF-8 4.08methane"", ""m.pressure"": ""500000.0 kPa""}, {""m.refcode"": ""OFERUN"", ""m.name"": ""ZIF-8"", ""m.pressure"": """"}, {""m.refcode"": ""OFERUN02"", ""m.name"": ""ZIF8"", ""m.pressure"": """"}, {""m.refcode"": ""OFERUN03"", ""m.name"": ""ZIF-8"", ""m.pressure"": """"}, {""m.refcode"": ""OFERUN07"", ""m.name"": ""ZIF-8"", ""m.pressure"": """"}, {""m.refcode"": ""QOVXEG"", ""m.name"": ""ZIF-9"", ""m.pressure"": ""0.9 GPa""}, {""m.refcode"": ""QOVXEG01"", ""m.name"": ""ZIF-9"", ""m.pressure"": ""2.7 GPa""}, {""m.refcode"": ""QOVXEG02"", ""m.name"": ""ZIF-9"", ""m.pressure"": """"}, {""m.refcode"": ""QOVXEG03"", ""m.name"": ""Co-ZIF-9"", ""m.pressure"": """"}, {""m.refcode"": ""QOVXIK"", ""m.name"": ""ZIF-9"", ""m.pressure"": ""1.8 GPa""}, {""m.refcode"": ""RIPNOV"", ""m.name"": ""D-ZIF-7"", ""m.pressure"": """"}, {""m.refcode"": ""RIPNUB"", ""m.name"": ""D-ZIF-7 CO2"", ""m.pressure"": """"}, {""m.refcode"": ""RIPPAJ"", ""m.name"": ""D-ZIF-7 CO2"", ""m.pressure"": """"}, {""m.refcode"": ""RIPPEN"", ""m.name"": ""D-ZIF-7 CO2"", ""m.pressure"": """"}, {""m.refcode"": ""SIWHOY"", ""m.name"": ""ZIF-4-Co"", ""m.pressure"": """"}, {""m.refcode"": ""TUDHUW"", ""m.name"": ""ZIF-8"", ""m.pressure"": """"}, {""m.refcode"": ""TUDJAE"", ""m.name"": ""ZIF-8"", ""m.pressure"": ""at 0.18 GPa""}, {""m.refcode"": ""TUDJEI"", ""m.name"": ""ZIF-8"", ""m.pressure"": ""at 0.52 GPa""}, {""m.refcode"": ""TUDJIM"", ""m.name"": ""ZIF-8"", ""m.pressure"": ""at 0.96 GPa""}, {""m.refcode"": ""TUDJOS"", ""m.name"": ""ZIF-8"", ""m.pressure"": ""at 1.47 GPa""}, {""m.refcode"": ""TUDJUY"", ""m.name"": ""ZIF-8"", ""m.pressure"": ""at 0.82 GPa""}, {""m.refcode"": ""TUDKAF"", ""m.name"": ""ZIF-8"", ""m.pressure"": ""at 0.39 GPa""}, {""m.refcode"": ""TUDKEJ"", ""m.name"": ""ZIF-8"", ""m.pressure"": """"}, {""m.refcode"": ""USOXEH"", ""m.name"": ""ZIF-204"", ""m.pressure"": """"}, {""m.refcode"": ""UZEWOM"", ""m.name"": ""ZIF-8 iodine solvate"", ""m.pressure"": """"}, {""m.refcode"": ""UZEWUS"", ""m.name"": ""ZIF-8 iodine solvate"", ""m.pressure"": """"}, {""m.refcode"": ""VEJYEP"", ""m.name"": ""ZIF-1"", ""m.pressure"": """"}, {""m.refcode"": ""VEJYIT"", ""m.name"": ""ZIF-2"", ""m.pressure"": """"}, {""m.refcode"": ""VEJYUF10"", ""m.name"": ""ZIF-4-Zn"", ""m.pressure"": """"}, {""m.refcode"": ""VEJZAM"", ""m.name"": ""ZIF-5"", ""m.pressure"": """"}, {""m.refcode"": ""VEJZEQ"", ""m.name"": ""ZIF-9"", ""m.pressure"": """"}, {""m.refcode"": ""VELVIS"", ""m.name"": ""ZIF-7"", ""m.pressure"": """"}, {""m.refcode"": ""YESXAY"", ""m.name"": ""ZIF-65 methanol solvate"", ""m.pressure"": ""0.11 GPa""}, {""m.refcode"": ""YESXEC"", ""m.name"": ""ZIF-65 methanol solvate"", ""m.pressure"": ""1.41 GPa""}, {""m.refcode"": ""YESXIG"", ""m.name"": ""ZIF-65 methanol solvate"", ""m.pressure"": ""2.94 GPa""}, {""m.refcode"": ""YESYIH"", ""m.name"": ""ZIF-65 methanol solvate"", ""m.pressure"": ""0.31 GPa""}, {""m.refcode"": ""YESYUT"", ""m.name"": ""ZIF-65 methanol solvate"", ""m.pressure"": """"}, {""m.refcode"": ""YESZAA"", ""m.name"": ""ZIF-65 methanol solvate"", ""m.pressure"": ""3.93 GPa""}, {""m.refcode"": ""YESZEE"", ""m.name"": ""ZIF-65 methanol solvate"", ""m.pressure"": ""4.77 GPa""}, {""m.refcode"": ""YESZII"", ""m.name"": ""ZIF-65 methanol solvate"", ""m.pressure"": ""2.16 GPa""}, {""m.refcode"": ""YETGIQ"", ""m.name"": ""ZIF-65 methanol solvate"", ""m.pressure"": ""0.73 GPa""}]"
What is the composition of the solvent used in the synthesis of HKUST-1?,"MATCH (s:Synthesis_Procedure)-[:has_publication]->(:Publication)<-[:has_publication]-(m:MOF) MATCH (s)-[:has_solvent_precursor]->(sp:Synthesis_Solvent_Precursor)-[:has_composition]->(sc:Solvent_Composition) WHERE m.name CONTAINS 'HKUST-1' RETURN sc.comp_id, sc.unit, sc.order, sc.value","[{""sc.comp_id"": ""MIsyn3526_sprec2_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 6.0}, {""sc.comp_id"": ""MIsyn3526_sprec1_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 6.0}, {""sc.comp_id"": ""MIsyn3526_sprec3_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 6.0}, {""sc.comp_id"": ""MIsyn3526_sprec2_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 6.0}, {""sc.comp_id"": ""MIsyn3526_sprec1_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 6.0}, {""sc.comp_id"": ""MIsyn3526_sprec3_comp0"", ""sc.unit"": ""mL1.0"", ""sc.order"": 0, ""sc.value"": 6.0}]"
Which solvents are used for the recrystallization of MOF 'IRMOF'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'IRMOF' RETURN m.refcode, m.name, m.solvent","[{""m.refcode"": ""GINYAG"", ""m.name"": ""Ni-IRMOF-74-II"", ""m.solvent"": """"}, {""m.refcode"": ""GINYIO"", ""m.name"": ""Ni-IRMOF-74-III"", ""m.solvent"": """"}, {""m.refcode"": ""GINYOU"", ""m.name"": ""Ni-IRMOF-74-IV"", ""m.solvent"": """"}, {""m.refcode"": ""GINYUA"", ""m.name"": ""Ni-IRMOF-74-V"", ""m.solvent"": """"}, {""m.refcode"": ""HOLQAC"", ""m.name"": ""\u03b1-IRMOF-3-AMPh"", ""m.solvent"": """"}, {""m.refcode"": ""NODTEH"", ""m.name"": ""IRMOF-23terp"", ""m.solvent"": """"}, {""m.refcode"": ""NODTIL"", ""m.name"": ""IRMOF-25terPh"", ""m.solvent"": """"}, {""m.refcode"": ""NODTOR"", ""m.name"": ""IRMOF-pentane"", ""m.solvent"": """"}, {""m.refcode"": ""NUVYEK"", ""m.name"": ""IRMOF-61"", ""m.solvent"": """"}, {""m.refcode"": ""NUVYIO"", ""m.name"": ""IRMOF-62"", ""m.solvent"": """"}, {""m.refcode"": ""PIWLIT"", ""m.name"": ""IRMOF-9"", ""m.solvent"": """"}, {""m.refcode"": ""RAVVUH"", ""m.name"": ""IRMOF-74-II"", ""m.solvent"": """"}, {""m.refcode"": ""RAVWAO"", ""m.name"": ""IRMOF-74-III"", ""m.solvent"": """"}, {""m.refcode"": ""RAVWES"", ""m.name"": ""IRMOF-74-IV"", ""m.solvent"": """"}, {""m.refcode"": ""RAVWOC"", ""m.name"": ""IRMOF-74-V-hex"", ""m.solvent"": """"}, {""m.refcode"": ""RAVWUI"", ""m.name"": ""IRMOF-74-VI"", ""m.solvent"": """"}, {""m.refcode"": ""RAVXAP"", ""m.name"": ""IRMOF-74-VII"", ""m.solvent"": """"}, {""m.refcode"": ""RAVXET"", ""m.name"": ""IRMOF-74-VI-oeg"", ""m.solvent"": """"}, {""m.refcode"": ""RAVXIX"", ""m.name"": ""IRMOF-74-IX"", ""m.solvent"": """"}, {""m.refcode"": ""RAVXOD"", ""m.name"": ""IRMOF-74-XI"", ""m.solvent"": """"}, {""m.refcode"": ""RUTPAY01"", ""m.name"": ""IRMOF-77"", ""m.solvent"": """"}, {""m.refcode"": ""WORKUL"", ""m.name"": ""INT-IRMOF-8-C"", ""m.solvent"": ""ethanol""}, {""m.refcode"": ""WORLAS"", ""m.name"": ""INT-IRMOF-8-B"", ""m.solvent"": ""N,N-dimethylformamide/ formic acid""}]"
What is the publication that describes the synthesis procedure and properties of HKUST-1?,"MATCH (m:MOF)-[:has_publication]-(p:Publication)-[:has_publication]-(s:Synthesis_Procedure) WHERE m.name CONTAINS 'HKUST-1' RETURN p.year, p.volume,p.doi","[{""p.year"": 2009, ""p.volume"": 131, ""p.doi"": ""10.1021/ja904782h""}, {""p.year"": 2009, ""p.volume"": 131, ""p.doi"": ""10.1021/ja904782h""}]"
What is the value of the angle between the a-axis and c-axis for the unit cell of MOFs 'HKUST-1'?,"MATCH (m:MOF) WHERE m.name CONTAINS 'HKUST-1' RETURN m.refcode, m.name, m.cell_angles","[{""m.refcode"": ""DOTSOV42"", ""m.name"": ""HKUST-1"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}, {""m.refcode"": ""FIQCEN"", ""m.name"": ""HKUST-1|Teaching Subset: MOFs"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}, {""m.refcode"": ""FUNGAZ"", ""m.name"": ""HKUST-1 (as synthesised)"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}, {""m.refcode"": ""LUDLED"", ""m.name"": ""HKUST-1"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}, {""m.refcode"": ""WULJUJ"", ""m.name"": ""HKUST-1 0.56(dideuteroacetylene)"", ""m.cell_angles"": ""CellAngles(alpha=90.0, beta=90.0, gamma=90.0)""}]"
What is the number of synthesis operation conditions for any synthesis operation associated with a MOF whose name contains 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_operation]->(o:Synthesis_Operation)-[:has_condition]->(c:Synthesis_Operation_Condition) WHERE m.name CONTAINS 'MOF-3' RETURN count(c),"[{""count(c)"": 14}]"
Could you tell me which MOF name is the most commonly used and well-known within the database?,"MATCH (m:MOF) WHERE m.name <> """" WITH m.name AS name, count(*) AS frequency ORDER BY frequency DESC LIMIT 1 RETURN name","[{""name"": ""CPO-27-Cu""}]"
How many MOFs are categorized under the 'Zn-oxide' family?,MATCH (m:MOF)-[:has_family]->(f:Family {name:'Zn-oxide/zinc oxide'}) RETURN count(m.refcode),"[{""count(m.refcode)"": 1012}]"
What is the maximum metal composition value for the metal precursor in synthesis procedures with a 'prepare' operation name for any MOF 'MOF-3'?,MATCH (m:MOF)-[:has_publication]->(:Publication)<-[:has_publication]-(s:Synthesis_Procedure)-[:has_metal_precursor]->(mp:Synthesis_Metal_Precursor)-[:has_composition]->(mc:Metal_Composition) MATCH (s)-[:has_operation]->(p:Synthesis_Operation) WHERE m.name CONTAINS 'MOF-3' AND toLower(p.name) CONTAINS 'prepare' RETURN max(mc.value) ORDER BY max(mc.value) DESC LIMIT 1,"[{""max(mc.value)"": 12.3}]"
Who has published the most articles about MOF-5?,"MATCH (m:MOF {name: ""MOF-5""})-[:has_publication]->(p:Publication)-[:has_author]->(a:Author) RETURN a.name, count(*) as numArticles ORDER BY numArticles DESC LIMIT 1;","[{""a.name"": ""A.J.Bridgeman"", ""numArticles"": 21}]"
